ts,pod_count,active_requests,cpu_m
1779735391,2,2,3
1779735396,2,20,3
1779735401,2,20,265
1779735406,2,19,265
1779735411,2,6,22
1779735416,2,8,22
1779735421,2,20,41
1779735426,2,20,47
1779735431,2,17,47
1779735436,2,20,47
1779735440,2,20,242
1779735454,2,11,242
1779735459,2,10,242
1779735465,2,11,52
1779735470,2,9,52
1779735475,2,12,52
1779735481,2,14,83
1779735486,2,7,83
1779735491,2,14,68
1779735497,2,9,68
1779735502,2,13,68
1779735507,2,10,47
1779735513,2,11,47
1779735518,2,11,47
1779735523,2,14,64
1779735518,2,13,64
1779735524,2,6,64
1779735529,2,8,77
1779735535,2,9,77
1779735541,2,6,77
1779735547,2,6,48
1779735552,2,11,48
1779735557,2,6,48
1779735562,2,10,32
