ts,pod_count,active_requests,cpu_m
1779734988,1,0,26
1779734993,1,38,26
1779735007,1,50,26
1779735012,1,50,71
1779735017,1,50,71
1779735013,1,50,71
1779735017,1,50,428
1779735022,1,50,428
1779735027,1,50,428
1779735032,1,50,121
1779735037,1,49,121
1779735042,1,50,121
1779735047,1,50,140
1779735052,1,50,140
1779735056,1,50,135
1779735061,1,50,135
1779735066,1,50,135
1779735071,1,50,106
1779735076,1,49,106
1779735081,1,50,106
1779735085,1,50,103
1779735090,1,50,103
1779735096,1,50,103
1779735109,1,50,68
1779735114,1,50,68
1779735110,1,50,68
1779735115,1,50,68
1779735120,1,50,68
1779735125,1,50,240
1779735130,1,50,240
1779735134,1,49,240
1779735139,1,50,109
1779735144,1,50,109
1779735149,1,49,109
1779735154,1,50,120
1779735159,1,50,120
1779735163,1,50,120
1779735168,1,50,111
1779735173,1,50,111
1779735178,1,47,111
1779735183,1,50,122
1779735188,1,50,122
1779735193,1,50,122
1779735197,1,50,112
1779735202,1,40,112
1779735207,1,50,111
1779735212,1,50,111
1779735217,1,50,111
1779735222,1,50,119
1779735226,1,50,119
1779735231,1,50,119
1779735236,1,50,115
1779735241,1,50,115
1779735246,1,50,115
1779735251,1,50,115
1779735264,1,50,115
1779735261,1,50,115
1779735266,1,0,113
1779735271,1,0,113
